annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
9331,915,3,410.1,179.0,186.9,184.4,0.996
9332,915,13,593.0,797.3,199.6,246.2,0.982
9333,915,53,86.9,709.6,342.0,347.5,0.668
9334,915,53,88.6,803.8,323.8,254.1,0.016
9335,916,4,122.4,307.6,270.9,202.7,0.987
9336,916,14,140.5,893.3,198.3,193.0,0.978
9337,916,37,563.4,257.3,304.4,271.6,0.936
9338,916,34,499.0,674.8,466.1,441.1,0.835
9339,916,31,141.6,892.9,197.3,193.7,0.132
9340,916,29,562.9,257.4,306.4,270.5,0.098
9341,916,23,139.7,890.6,199.1,196.2,0.04
9342,916,35,139.2,892.0,198.4,194.3,0.016
9343,916,53,565.2,258.4,304.0,273.5,0.016
9344,916,39,563.0,258.6,302.9,269.9,0.015
9345,916,21,142.3,892.6,196.0,193.3,0.014
9346,916,1,140.4,890.6,200.2,189.3,0.012
9347,919,4,122.8,308.4,269.1,202.8,0.986
9348,919,37,563.4,257.2,300.2,271.2,0.933
9349,919,45,489.1,672.8,379.3,447.5,0.397
9350,919,37,97.1,878.9,275.2,183.9,0.375
9351,919,29,563.0,257.4,302.9,270.2,0.1
9352,919,4,111.3,880.6,255.9,182.8,0.074
9353,919,53,98.1,880.2,273.9,183.1,0.069
9354,919,34,489.0,672.9,379.4,447.2,0.047
9355,919,39,562.9,258.8,299.6,269.4,0.028
9356,919,27,97.3,879.7,274.6,183.3,0.016
9357,919,56,491.3,670.8,376.3,448.4,0.011
9358,920,4,580.3,755.4,275.7,214.6,0.98
9359,920,37,87.9,727.8,317.5,280.0,0.741
9360,920,34,120.7,122.6,370.1,426.0,0.631
9361,920,45,123.7,123.3,364.1,426.0,0.408
9362,920,4,590.5,201.1,258.9,172.4,0.327
9363,920,53,87.9,728.7,319.9,280.1,0.119
9364,920,32,123.0,123.0,365.9,426.1,0.087
9365,920,37,590.5,200.4,258.7,173.1,0.047
9366,920,39,89.7,728.7,317.3,279.5,0.027
9367,923,4,145.4,291.1,211.1,257.8,0.978
9368,923,15,110.4,837.6,248.8,239.9,0.951
9369,923,34,533.8,707.5,442.2,453.8,0.883
9370,923,27,542.7,292.5,328.6,236.7,0.79
9371,923,45,536.0,710.2,440.0,450.7,0.058
9372,923,51,539.7,293.4,333.0,235.1,0.018
9373,923,36,545.6,291.6,326.6,237.1,0.013
9374,925,4,147.8,219.8,250.7,224.3,0.955
9375,925,14,144.5,899.1,195.1,193.1,0.761
9376,925,24,643.9,279.9,218.8,169.6,0.568
9377,925,45,489.4,625.5,442.1,460.9,0.365
9378,925,37,489.9,624.4,439.2,462.1,0.151
9379,925,53,643.3,278.2,219.4,170.3,0.124
9380,925,56,489.2,623.6,438.6,461.9,0.117
9381,925,31,144.1,898.9,197.5,193.4,0.054
9382,925,21,144.3,898.8,195.6,193.7,0.045
9383,925,35,143.7,899.2,195.0,193.0,0.044
9384,925,23,143.3,898.0,197.4,193.4,0.025
9385,925,37,642.4,278.4,220.3,170.7,0.021
9386,925,4,644.0,277.2,219.0,170.2,0.021
9387,925,4,168.7,223.8,188.6,119.4,0.013
9388,927,4,570.1,831.1,267.4,240.4,0.966
9389,927,14,617.3,172.0,184.6,182.2,0.807
9390,927,24,91.5,827.4,227.0,174.5,0.675
9391,927,45,59.0,146.7,426.5,440.5,0.412
9392,927,34,59.1,147.1,426.8,439.4,0.15
9393,927,31,617.5,171.7,185.2,183.4,0.085
9394,927,53,92.6,827.2,226.7,175.1,0.058
9395,927,23,616.6,170.3,185.6,185.9,0.03
9396,927,4,620.3,171.6,183.0,187.4,0.02
9397,927,1,617.6,172.5,191.7,183.0,0.015
9398,927,21,618.0,170.9,183.8,184.7,0.014
9399,927,37,93.1,826.8,225.6,174.4,0.011
9400,929,14,602.7,212.3,184.0,184.6,0.973
9401,929,4,574.6,811.4,285.0,192.5,0.952
9402,929,36,7.5,812.0,381.3,222.0,0.935
9403,929,31,602.8,212.5,183.2,184.7,0.274
9404,929,21,604.0,213.1,182.1,183.5,0.206
9405,929,42,27.4,40.0,407.4,491.0,0.083
9406,929,51,8.2,812.5,382.6,220.3,0.056
9407,929,27,6.0,814.0,385.7,221.4,0.052
9408,929,23,603.9,213.4,183.4,184.2,0.044
9409,929,37,27.2,39.1,408.4,491.7,0.039
9410,929,4,11.6,815.2,379.5,219.8,0.015
9411,929,40,605.1,213.8,180.7,182.6,0.014
9412,930,4,123.6,276.7,272.1,185.2,0.97
9413,930,14,164.4,856.8,192.9,189.1,0.907
9414,930,36,570.6,229.0,371.2,219.8,0.633
9415,930,31,164.0,856.5,194.2,189.7,0.407
9416,930,42,536.1,682.6,434.0,522.9,0.053
9417,930,21,165.3,856.9,191.9,189.3,0.035
9418,930,53,538.9,684.6,429.9,520.8,0.034
9419,930,23,165.2,857.7,192.8,189.0,0.021
9420,930,4,570.8,230.7,371.2,217.5,0.014
9421,930,51,573.1,228.4,366.6,221.6,0.012
9422,930,27,570.9,231.1,369.9,217.0,0.011
9423,930,37,539.2,683.1,430.9,521.2,0.01
9424,931,23,166.5,919.5,161.1,152.8,0.98
9425,931,1,176.9,270.2,131.2,199.4,0.977
9426,931,42,574.2,719.7,322.5,422.4,0.914
9427,931,14,165.4,919.4,162.2,152.9,0.187
9428,931,37,480.0,240.9,483.3,268.9,0.138
9429,931,56,574.5,713.9,319.2,427.5,0.117
9430,931,53,178.2,269.3,129.3,198.7,0.058
9431,931,3,576.6,717.4,314.3,422.7,0.03
9432,931,4,165.4,918.8,162.1,153.3,0.026
9433,931,53,475.6,241.2,491.2,266.6,0.024
9434,931,53,576.9,720.6,315.7,419.5,0.017
9435,931,56,178.7,271.3,129.6,196.6,0.016
9436,932,1,159.2,258.0,127.0,198.9,0.995
9437,932,23,130.3,886.5,163.2,156.1,0.72
9438,932,37,454.0,220.8,477.7,266.3,0.366
9439,932,42,549.2,683.9,330.0,423.8,0.345
9440,932,26,155.1,265.2,130.2,191.3,0.138
9441,932,53,159.5,258.0,126.1,198.3,0.125
9442,932,56,550.5,678.5,329.4,427.7,0.089
9443,932,14,131.5,887.2,163.8,155.4,0.076
9444,932,5,160.7,256.9,124.4,199.3,0.045
9445,932,24,454.3,219.1,476.5,267.5,0.043
9446,932,53,447.6,219.3,484.8,268.6,0.034
9447,932,4,131.5,886.9,163.9,155.6,0.03
9448,932,3,550.2,680.4,330.2,429.2,0.018
9449,932,3,456.3,219.0,478.5,268.7,0.011
9450,933,1,688.7,807.2,131.1,209.2,0.993
9451,933,42,109.8,167.7,311.7,399.6,0.763
9452,933,23,667.3,251.9,154.5,152.1,0.585
9453,933,45,20.0,737.3,494.2,279.0,0.114
9454,933,37,17.8,736.7,497.4,278.1,0.094
9455,933,14,665.5,253.1,158.9,152.3,0.06
9456,933,3,18.0,735.9,496.1,276.8,0.05
9457,933,53,687.1,806.9,132.1,204.2,0.035
9458,933,16,686.9,806.5,130.9,204.8,0.032
9459,933,27,687.3,806.3,130.9,205.0,0.019
9460,933,53,667.8,253.2,153.7,150.3,0.019
9461,933,31,666.7,253.8,156.5,150.5,0.017
9462,933,35,665.0,252.6,157.3,151.3,0.016
9463,933,51,21.9,735.3,494.4,278.3,0.013
9464,933,25,690.6,804.6,129.5,208.3,0.012
9465,936,2,593.5,115.9,256.9,444.8,0.988
9466,936,35,108.5,843.7,260.7,263.0,0.953
9467,936,2,652.9,712.1,218.9,458.5,0.694
9468,936,22,123.6,205.1,294.8,481.9,0.338
9469,936,11,123.7,205.1,296.6,481.6,0.332
9470,936,3,114.6,843.1,255.5,264.7,0.153
9471,936,39,122.2,204.7,295.8,480.6,0.112
9472,936,15,109.5,842.0,262.8,264.9,0.088
9473,936,32,652.6,711.5,220.1,458.1,0.063
9474,936,40,109.5,843.0,260.1,262.7,0.052
9475,936,37,122.9,205.6,294.9,477.6,0.01
9476,937,2,620.6,86.0,192.5,452.0,0.989
9477,937,11,137.5,123.2,280.2,502.7,0.525
9478,937,32,131.4,815.4,326.0,326.5,0.295
9479,937,14,131.1,816.2,330.4,325.9,0.229
9480,937,22,137.6,119.9,280.8,505.7,0.216
9481,937,18,590.4,708.8,236.6,454.2,0.117
9482,937,7,587.5,708.8,239.1,446.5,0.056
9483,937,39,138.1,123.4,280.2,502.0,0.056
9484,937,2,590.5,710.3,237.8,453.4,0.043
9485,937,17,619.8,85.7,194.4,449.5,0.029
9486,937,32,590.5,708.1,235.3,454.1,0.028
9487,937,46,131.8,815.9,326.1,325.6,0.022
9488,937,30,131.7,813.4,321.4,327.5,0.011
9489,938,2,624.6,32.4,207.1,488.2,0.954
9490,938,11,134.8,77.0,281.8,526.3,0.586
9491,938,2,581.9,705.2,228.6,445.6,0.385
9492,938,14,131.6,806.4,322.1,317.1,0.145
9493,938,30,130.5,807.1,317.5,315.1,0.058
9494,938,46,129.7,806.5,318.9,315.8,0.058
9495,938,22,135.4,72.5,282.9,525.8,0.053
9496,938,7,581.1,712.1,228.1,438.0,0.039
9497,938,2,619.5,6.6,278.3,519.5,0.023
9498,940,3,422.3,898.8,190.2,191.4,0.996
9499,940,14,644.2,322.3,187.9,189.5,0.925
9500,940,19,208.4,226.9,218.9,408.1,0.286
9501,940,7,208.7,232.2,217.2,403.8,0.163
9502,940,18,206.3,228.1,219.3,412.3,0.022
9503,940,30,642.8,321.0,191.5,190.7,0.022
9504,940,51,0.0,1174.9,224.1,105.0,0.017
9505,940,25,0.0,1239.4,121.9,40.4,0.014
9506,940,54,0.0,1209.2,211.3,70.8,0.011
9507,940,51,212.4,236.4,203.7,400.5,0.01
9508,941,14,91.1,713.5,190.5,191.2,0.992
9509,941,3,324.6,142.4,186.3,188.8,0.99
9510,941,19,517.7,558.7,216.8,437.0,0.209
9511,941,7,521.0,556.9,213.8,436.3,0.135
9512,941,18,517.1,551.4,219.7,445.8,0.129
9513,941,53,763.6,1177.9,212.4,102.1,0.029
9514,941,23,524.4,581.0,198.1,412.2,0.022
9515,941,56,791.1,1170.4,184.9,109.3,0.021
9516,941,22,795.7,1174.7,180.3,105.3,0.013
9517,942,3,367.7,199.1,185.6,184.0,0.986
9518,942,14,133.5,800.6,189.2,188.8,0.921
9519,942,19,557.9,651.3,217.9,441.7,0.262
9520,942,30,133.5,800.3,190.5,190.1,0.037
9521,942,11,561.1,650.5,208.3,439.7,0.034
9522,942,18,560.4,643.8,210.6,445.1,0.032
9523,942,4,560.1,647.0,213.7,435.9,0.017
9524,945,4,147.7,218.8,250.2,224.9,0.948
9525,945,26,108.5,852.7,237.7,230.9,0.626
9526,945,24,642.7,279.3,220.2,170.2,0.582
9527,945,34,635.0,636.7,308.5,518.3,0.191
9528,945,53,642.5,277.6,220.2,170.7,0.114
9529,945,39,635.0,638.7,308.8,515.1,0.038
9530,945,25,111.6,868.3,215.8,210.4,0.023
9531,945,37,641.3,277.8,221.6,171.3,0.02
9532,945,37,109.7,856.8,232.6,228.4,0.017
9533,945,4,643.2,276.9,219.8,170.3,0.016
9534,945,4,167.4,223.1,199.6,121.6,0.014
9535,945,17,636.2,634.3,305.0,519.8,0.013
9536,945,56,636.4,636.5,301.5,520.5,0.012
9537,947,4,134.2,289.2,275.7,173.5,0.928
9538,947,14,140.6,845.7,199.2,194.2,0.757
9539,947,26,596.1,889.5,218.6,208.4,0.58
9540,947,31,141.2,846.4,200.0,193.3,0.158
9541,947,21,140.4,845.5,198.2,194.2,0.054
9542,947,15,683.7,258.7,205.0,196.7,0.042
9543,947,26,682.3,257.1,207.1,192.6,0.031
9544,947,31,683.4,258.7,204.4,196.6,0.025
9545,947,4,141.7,845.5,198.2,194.4,0.024
9546,947,25,601.1,890.8,197.2,207.2,0.02
9547,947,1,685.4,255.2,202.0,197.4,0.019
9548,947,35,139.8,845.6,198.1,194.0,0.014
9549,947,23,140.4,844.2,197.6,194.9,0.014
9550,947,1,605.7,891.2,211.4,205.3,0.013
9551,947,15,597.4,889.4,216.0,209.9,0.01
9552,948,4,587.6,844.4,286.1,172.4,0.913
9553,948,14,647.8,230.2,195.8,183.1,0.861
9554,948,4,647.5,229.6,195.4,182.7,0.218
9555,948,35,647.5,230.2,197.1,183.0,0.124
9556,948,31,92.7,855.2,212.3,208.7,0.083
9557,948,15,185.3,179.0,208.6,201.1,0.069
9558,948,26,183.5,181.4,204.4,202.6,0.069
9559,948,15,94.7,854.7,210.5,206.3,0.048
9560,948,26,95.5,854.2,208.1,210.1,0.039
9561,948,31,182.2,179.2,212.2,201.1,0.025
9562,948,1,98.2,854.6,208.7,209.6,0.021
9563,948,1,646.8,233.1,194.4,179.2,0.02
9564,948,1,183.9,177.6,211.8,203.4,0.02
9565,948,25,184.6,189.3,197.7,191.0,0.019
9566,948,37,94.7,854.0,214.2,207.5,0.016
9567,948,3,95.8,854.5,208.2,212.0,0.012
9568,949,4,144.8,292.3,210.0,255.7,0.982
9569,949,15,110.9,837.9,248.1,239.3,0.945
9570,949,27,541.0,292.0,330.0,236.8,0.847
9571,949,45,497.1,723.0,428.9,410.4,0.614
9572,949,27,509.8,722.2,412.4,409.2,0.028
9573,949,51,538.0,292.0,333.7,236.2,0.024
9574,949,36,541.3,287.7,330.0,240.5,0.014
9575,949,55,537.8,293.1,335.1,235.6,0.012
9576,95,3,338.2,183.5,181.7,185.3,0.997
9577,95,44,58.9,742.2,234.4,233.4,0.995
9578,95,48,497.4,720.6,385.8,240.4,0.981
9579,95,25,0.0,1231.8,100.3,48.0,0.096
9580,950,15,603.2,184.8,236.8,230.7,0.939
9581,950,4,623.2,715.6,211.5,271.1,0.825
9582,950,27,83.0,727.0,335.7,240.4,0.702
9583,950,45,66.3,117.3,408.1,391.4,0.674
9584,950,32,65.6,116.2,407.1,391.1,0.033
9585,950,27,56.8,118.6,413.8,385.9,0.029
9586,950,19,620.1,715.8,214.9,271.9,0.027
9587,950,53,58.9,118.8,419.0,395.9,0.024
9588,950,56,66.5,114.3,406.5,393.4,0.023
9589,950,36,85.0,728.9,333.7,237.4,0.022
9590,950,16,600.2,185.6,237.4,232.8,0.013
9591,951,4,649.0,747.2,212.8,269.0,0.911
9592,951,15,631.4,193.7,243.7,229.9,0.786
9593,951,27,115.6,770.7,334.8,233.7,0.713
9594,951,45,77.5,133.4,431.0,397.1,0.5
9595,951,36,113.1,771.6,337.1,234.1,0.326
9596,951,27,70.7,141.9,424.5,391.3,0.018
9597,951,19,648.4,749.9,213.7,266.7,0.013
9598,951,36,72.6,141.0,422.5,398.1,0.012
9599,951,37,77.5,132.0,427.8,398.1,0.011
9600,951,20,109.6,772.9,338.9,229.9,0.01
9601,952,4,124.0,276.2,272.1,185.7,0.967
9602,952,15,166.8,835.9,250.8,240.3,0.951
9603,952,36,569.7,230.5,372.8,218.0,0.764
9604,952,45,556.9,648.4,391.4,435.7,0.577
9605,952,34,557.0,646.8,391.1,436.1,0.139
9606,952,56,555.2,649.9,392.7,433.1,0.065
9607,952,51,569.9,229.1,370.8,220.3,0.033
9608,952,27,570.5,232.3,371.8,215.5,0.019
9609,952,53,561.1,649.7,391.6,431.6,0.012
9610,953,4,574.7,809.7,282.3,194.8,0.976
9611,953,15,544.9,188.6,241.8,229.0,0.933
9612,953,36,8.5,811.3,380.9,224.3,0.833
9613,953,45,40.0,160.9,384.6,417.4,0.552
9614,953,27,5.3,813.0,386.4,224.2,0.051
9615,953,51,10.6,811.4,380.8,222.7,0.031
9616,953,56,42.2,158.6,380.8,419.3,0.026
9617,953,36,71.5,168.9,342.2,407.6,0.018
9618,953,16,544.9,188.7,239.9,231.9,0.015
9619,953,53,34.8,167.1,379.7,415.4,0.014
9620,953,4,11.4,815.0,370.2,222.0,0.014
9621,953,27,46.1,160.1,363.8,416.6,0.013
9622,954,36,43.2,854.0,380.5,222.6,0.949
9623,954,4,602.1,845.3,282.4,187.5,0.93
9624,954,45,51.4,182.5,405.6,424.2,0.557
9625,954,15,574.5,196.3,241.9,232.4,0.555
9626,954,4,41.1,855.3,383.7,220.5,0.063
9627,954,51,40.9,856.6,385.1,219.6,0.045
9628,954,27,42.9,856.5,381.8,219.5,0.037
9629,954,51,53.0,180.1,400.0,440.0,0.015
9630,954,28,44.2,856.6,378.8,218.1,0.01
9631,956,1,151.7,249.8,211.1,126.5,0.985
9632,956,23,139.9,864.5,164.4,153.0,0.84
9633,956,39,592.9,672.5,266.2,482.1,0.39
9634,956,42,595.9,0.9,311.4,448.5,0.242
9635,956,53,592.3,0.0,321.9,456.3,0.192
9636,956,14,141.7,863.9,161.6,153.3,0.123
9637,956,42,593.3,677.9,267.6,476.2,0.076
9638,956,53,159.0,252.3,200.6,123.8,0.068
9639,956,53,140.8,863.1,162.8,155.5,0.033
9640,956,39,592.8,0.0,314.4,446.2,0.027
9641,956,53,592.9,677.3,263.2,471.3,0.026
9642,956,56,159.1,251.5,198.9,125.5,0.022
9643,956,4,141.9,863.8,162.4,152.6,0.015
9644,956,26,158.7,252.6,207.9,122.6,0.013
9645,956,4,157.4,251.7,202.7,123.1,0.011
9646,956,13,158.8,250.1,199.8,127.3,0.011
9647,956,49,597.7,0.4,308.4,449.1,0.011
9648,957,1,626.2,892.2,219.6,138.9,0.897
9649,957,39,144.1,140.2,262.0,459.0,0.607
9650,957,23,689.7,302.1,158.4,144.3,0.246
9651,957,42,143.5,143.0,263.1,456.5,0.14
9652,957,32,146.8,141.8,260.1,458.5,0.065
9653,957,17,75.6,784.4,314.9,491.0,0.063
9654,957,42,73.1,787.7,317.9,488.1,0.062
9655,957,14,690.1,300.3,156.3,146.9,0.054
9656,957,53,151.6,142.9,259.0,456.1,0.04
9657,957,53,73.5,786.2,317.0,487.5,0.04
9658,957,31,689.6,300.4,156.8,146.3,0.033
9659,957,39,76.2,783.2,313.1,493.2,0.03
9660,957,53,629.6,894.5,210.7,134.1,0.029
9661,957,37,629.5,893.4,210.4,135.4,0.027
9662,957,56,629.3,894.2,210.6,133.4,0.021
9663,957,35,691.3,299.3,154.9,147.7,0.018
9664,957,13,629.8,893.5,211.0,134.4,0.017
9665,957,16,690.1,300.4,156.3,146.5,0.015
9666,957,26,628.6,888.2,213.0,139.7,0.011
9667,957,32,75.5,784.5,314.3,490.8,0.01
9668,962,1,147.8,241.9,176.2,180.6,0.989
9669,962,23,143.5,849.6,159.7,155.4,0.79
9670,962,42,624.2,109.2,280.3,471.9,0.643
9671,962,3,469.6,777.7,405.6,276.7,0.476
9672,962,43,467.5,780.5,406.8,274.5,0.453
9673,962,37,471.7,780.0,403.0,274.6,0.161
9674,962,14,142.6,847.8,160.6,158.4,0.157
9675,962,39,627.5,105.9,275.9,475.1,0.143
9676,962,21,143.1,848.2,162.0,157.5,0.109
9677,962,56,147.7,240.1,177.8,179.5,0.098
9678,962,17,626.4,108.0,277.3,470.6,0.077
9679,962,53,147.3,241.2,178.3,180.0,0.074
9680,962,37,148.3,240.3,178.2,179.5,0.06
9681,962,53,625.4,113.1,281.3,474.9,0.055
9682,962,27,471.2,779.5,405.0,273.5,0.033
9683,962,36,474.9,779.6,410.6,274.2,0.015
9684,962,53,473.5,778.5,411.3,275.9,0.014
9685,962,13,143.4,849.3,161.4,156.4,0.013
9686,962,3,143.6,849.6,159.5,155.2,0.012
9687,962,16,473.4,782.1,402.2,273.0,0.011
9688,962,49,472.9,777.8,406.7,276.6,0.01
9689,966,16,125.8,853.9,243.3,237.2,0.947
9690,966,1,656.9,904.5,217.9,146.1,0.833
9691,966,16,123.2,129.6,264.8,422.7,0.119
9692,966,16,612.6,220.1,293.3,286.0,0.065
9693,966,37,658.2,904.2,211.0,145.2,0.05
9694,966,37,611.2,220.2,294.2,286.2,0.036
9695,966,45,118.2,127.8,270.0,422.7,0.03
9696,966,55,122.0,128.8,265.4,427.4,0.028
9697,966,17,117.1,126.6,272.4,423.2,0.026
9698,966,55,126.3,853.7,241.6,236.4,0.023
9699,966,55,656.5,903.4,213.6,146.6,0.02
9700,966,15,613.0,220.1,293.5,287.1,0.018
9701,966,39,119.2,125.5,268.6,423.8,0.017
9702,966,4,612.1,220.5,292.8,285.2,0.017
9703,966,31,127.5,854.4,242.6,239.4,0.014
9704,966,36,656.9,904.3,212.5,146.6,0.014
9705,966,53,657.1,904.0,212.3,147.1,0.013
9706,966,39,611.0,220.4,294.4,285.7,0.012
9707,967,3,407.3,889.6,188.6,190.4,0.995
9708,967,44,586.2,302.5,230.2,230.8,0.995
9709,967,56,122.4,301.6,268.6,297.2,0.876
9710,968,44,109.0,696.5,234.9,232.6,0.997
9711,968,3,340.1,155.2,185.7,189.5,0.994
9712,968,56,551.1,620.3,275.9,306.8,0.953
9713,968,46,341.1,154.7,184.2,189.0,0.013
9714,97,1,689.4,806.4,129.2,208.5,0.995
9715,97,16,100.3,822.6,240.3,236.2,0.921
9716,97,42,110.9,167.9,310.2,398.8,0.775
9717,97,23,668.8,253.1,152.7,150.6,0.74
9718,97,31,98.6,821.8,242.8,237.6,0.119
9719,97,14,667.3,253.7,157.0,151.1,0.112
9720,97,16,688.4,806.2,128.0,204.6,0.052
9721,97,55,99.8,823.1,237.7,233.6,0.037
9722,97,31,668.5,254.4,154.5,149.4,0.023
9723,97,53,689.4,806.7,129.0,204.2,0.015
9724,97,35,666.6,252.8,155.4,150.8,0.014
9725,97,15,97.8,823.6,232.1,233.0,0.013
9726,97,56,684.7,805.1,134.0,205.7,0.013
9727,97,25,690.8,804.5,128.5,205.1,0.013
9728,97,27,689.0,806.2,128.1,204.9,0.012
9729,97,26,99.5,822.3,243.8,238.4,0.01
9730,972,1,144.1,241.9,193.1,128.8,0.993
9731,972,39,567.4,627.6,262.0,487.1,0.793
9732,972,23,126.1,771.6,194.6,193.4,0.338
9733,972,37,125.9,771.0,194.3,193.4,0.166
9734,972,42,563.3,629.6,270.1,489.0,0.126
9735,972,42,569.5,16.7,329.6,434.2,0.102
9736,972,17,576.1,18.0,323.0,432.0,0.081
9737,972,56,141.0,241.8,198.9,127.9,0.074
9738,972,39,574.4,15.5,323.6,438.8,0.069
9739,972,53,140.7,243.2,199.5,125.4,0.066
9740,972,32,568.4,628.2,260.7,489.0,0.065
9741,972,18,572.7,18.5,327.5,435.0,0.058
9742,972,22,125.1,769.8,195.3,195.8,0.049
9743,972,53,572.5,27.8,328.5,421.5,0.025
9744,972,1,123.8,774.1,200.2,191.5,0.025
9745,972,18,566.8,632.2,264.5,486.7,0.021
9746,972,5,140.4,239.2,199.6,130.9,0.02
9747,972,44,123.9,771.6,197.5,192.8,0.017
9748,972,24,573.7,18.1,325.8,433.1,0.017
9749,972,1,142.4,254.2,97.4,111.3,0.016
9750,972,37,576.1,17.5,322.9,433.7,0.015
9751,972,16,125.1,772.5,196.5,190.5,0.013
9752,972,4,125.4,772.3,196.1,190.4,0.011
9753,972,24,141.4,240.8,198.5,128.5,0.01
9754,973,42,612.6,717.2,275.2,440.4,0.98
9755,973,1,180.4,265.1,130.4,197.1,0.975
9756,973,23,180.5,882.6,196.1,189.0,0.628
9757,973,17,569.0,79.8,308.2,472.5,0.273
9758,973,39,570.4,77.5,308.3,472.6,0.17
9759,973,53,182.5,266.9,128.2,198.6,0.06
9760,973,42,567.4,79.1,309.8,474.9,0.059
9761,973,37,180.9,882.7,195.1,188.9,0.054
9762,973,53,570.3,84.0,313.2,470.9,0.029
9763,973,23,182.5,268.5,128.2,196.7,0.015
9764,974,1,161.2,253.2,126.7,200.1,0.999
9765,974,42,584.5,677.3,291.2,443.6,0.862
9766,974,23,146.9,848.1,200.8,193.6,0.438
9767,974,42,545.9,71.9,293.6,460.1,0.22
9768,974,1,143.7,845.7,204.2,198.5,0.085
9769,974,3,148.0,847.2,200.9,193.2,0.076
9770,974,53,543.9,72.8,298.9,460.9,0.071
9771,974,17,544.5,69.9,295.9,462.5,0.07
9772,974,29,147.7,848.7,201.0,192.7,0.064
9773,974,56,584.5,676.7,290.3,444.3,0.063
9774,974,53,160.2,255.5,129.0,199.0,0.034
9775,974,39,544.2,68.3,295.4,463.2,0.03
9776,974,37,162.3,255.8,124.9,198.5,0.029
9777,974,27,160.5,256.8,127.3,198.2,0.026
9778,974,53,584.5,678.8,290.8,429.2,0.026
9779,974,16,160.6,256.1,128.6,199.5,0.021
9780,974,3,585.1,677.4,287.8,443.7,0.019
9781,974,5,161.4,255.8,126.8,199.2,0.018
9782,975,1,684.9,807.5,131.1,213.4,0.991
9783,975,42,114.2,156.2,273.7,408.5,0.797
9784,975,23,616.1,250.7,191.5,181.1,0.419
9785,975,17,103.9,685.2,317.9,487.9,0.347
9786,975,33,616.2,250.7,191.4,182.1,0.046
9787,975,39,103.3,684.2,319.2,486.2,0.046
9788,975,37,102.0,685.8,319.4,488.4,0.041
9789,975,37,615.9,250.4,193.0,181.7,0.03
9790,975,53,104.9,678.4,318.9,486.2,0.026
9791,975,3,618.0,251.1,188.1,182.1,0.023
9792,975,53,117.9,155.4,269.5,409.0,0.022
9793,975,39,117.7,151.9,265.8,414.8,0.018
9794,975,42,102.2,686.7,318.0,488.2,0.018
9795,975,53,683.4,807.9,132.3,206.8,0.016
9796,975,25,686.8,808.0,132.2,207.8,0.013
9797,975,4,612.9,250.0,195.2,182.6,0.012
9798,975,17,680.9,808.3,135.9,206.0,0.011
9799,975,16,683.8,808.6,131.4,206.3,0.011
9800,975,17,118.0,150.6,266.1,416.0,0.01
9801,979,3,392.7,157.4,182.2,187.5,0.99
9802,979,20,70.8,549.8,291.6,338.9,0.943
9803,979,30,583.9,711.8,188.9,190.9,0.513
9804,979,14,583.2,711.2,188.4,191.5,0.146
9805,979,21,71.6,546.6,290.3,344.8,0.055
9806,979,25,0.0,1238.7,89.4,41.0,0.022
9807,979,48,72.8,550.0,283.9,342.3,0.015
9808,979,48,734.7,1124.3,241.3,155.7,0.011
9809,980,3,353.4,873.2,189.1,191.7,0.993
9810,980,30,172.1,311.1,182.6,193.4,0.913
9811,980,20,575.2,305.3,284.0,322.0,0.766
9812,980,14,171.0,313.7,182.9,189.9,0.079
9813,980,48,572.8,307.7,283.4,320.3,0.068
9814,980,46,172.5,310.9,181.6,194.1,0.032
9815,980,13,172.2,311.7,183.5,194.0,0.018
9816,982,2,659.0,130.6,210.7,456.2,0.993
9817,982,11,106.4,127.5,294.4,494.6,0.911
9818,982,14,117.4,844.0,325.3,324.3,0.296
9819,982,18,628.5,682.0,251.4,502.1,0.192
9820,982,46,117.6,843.8,324.2,322.9,0.084
9821,982,30,117.3,843.5,324.9,323.6,0.071
9822,982,32,116.1,842.9,325.6,324.9,0.064
9823,982,17,109.4,127.8,290.0,494.0,0.011
9824,983,2,673.0,83.8,201.5,484.4,0.995
9825,983,11,104.5,83.7,299.7,508.7,0.869
9826,983,2,619.1,676.6,240.0,498.5,0.498
9827,983,46,115.8,830.9,318.7,317.8,0.205
9828,983,14,115.8,832.6,319.1,316.1,0.133
9829,983,39,105.5,79.6,296.9,507.8,0.06
9830,983,32,115.0,833.6,320.5,315.8,0.047
9831,983,18,620.4,671.9,240.3,500.0,0.024
9832,983,26,853.2,1235.0,122.8,44.9,0.011
9833,984,2,59.1,644.3,211.1,489.2,0.963
9834,984,11,536.0,608.3,306.1,512.3,0.899
9835,984,2,90.0,89.8,222.5,475.0,0.706
9836,984,46,497.4,129.2,311.3,301.2,0.105
9837,984,17,534.2,607.5,307.7,512.3,0.078
9838,984,14,497.7,129.9,311.6,302.8,0.034
9839,984,30,497.4,131.1,310.7,301.8,0.032
9840,984,32,498.1,130.1,310.9,302.0,0.031
9841,984,36,539.1,631.0,293.4,483.0,0.013
9842,984,32,87.1,92.7,223.6,472.9,0.012
9843,984,17,89.1,90.1,223.9,472.2,0.012
9844,985,1,140.2,216.8,194.3,152.3,0.924
9845,985,16,574.6,185.6,232.4,226.9,0.653
9846,985,31,575.5,185.4,231.6,226.6,0.543
